trị,trỵ
thi,thy
thy,thi
chi,chy
thì,thỳ
ý,í
chì,chỳ
đi,đy
đy,đi
tri,try
trì,trỳ
đĩ,đỹ
trĩ,trỹ
nhỉ,nhỷ
nhị,nhỵ
nhi,nhy
nhy,nhi
nhì,nhỳ
bỉ,bỷ
bị,bỵ
nhĩ,nhỹ
dị,dỵ
gỉ,gỷ
hỉ,hỷ
hỷ,hỉ
kỉ,kỷ
kị,kỵ
kỳ,kì
kỷ,kỉ
kỹ,kĩ
mỉ,mỷ
mị,mỵ
lỳ,lì
nỉ,nỷ
nị,nỵ
mỳ,mì
mỹ,mĩ
bi,by
by,bi
ci,cy
cy,ci
di,dy
dy,di
rỉ,rỷ
sỉ,sỷ
bì,bỳ
tỉ,tỷ
tị,tỵ
sỹ,sĩ
tỳ,tì
hi,hy
tỷ,tỉ
dì,dỳ
hy,hi
vỉ,vỷ
vị,vỵ
it,yt
vỹ,vĩ
dĩ,dỹ
xỉ,xỷ
xị,xỵ
ki,ky
gì,gỳ
ky,ki
li,ly
hì,hỳ
ly,li
hý,hí
gĩ,gỹ
ni,ny
ny,ni
kì,kỳ
ký,kí
pi,py
lì,lỳ
py,pi
ghỉ,ghỷ
lý,lí
qi,qy
kĩ,kỹ
mì,mỳ
qy,qi
mý,mí
ri,ry
nì,nỳ
ry,ri
si,sy
mĩ,mỹ
sy,si
ti,ty
nĩ,nỹ
ty,ti
vi,vy
rì,rỳ
vy,vi
sì,sỳ
nghỉ,nghỷ
nghị,nghỵ
xi,xy
rĩ,rỹ
tì,tỳ
sĩ,sỹ
vì,vỳ
vĩ,vỹ
xì,xỳ
ghi,ghy
ghy,ghi
phỉ,phỷ
phị,phỵ
phỷ,phỉ
phi,phy
phì,phỳ
quỉ,quỷ
quỳ,quì
quỵ,quị
quỷ,quỉ
quỹ,quĩ
qui,quy
quy,qui
quì,quỳ
quý,quí
khỉ,khỷ
khi,khy
ỉ,ỷ
ị,ỵ
thỉ,thỷ
thị,thỵ
ỷ,ỉ
ỹ,ĩ
